Date,Adj Close_JPM,Adj Close_MCD,Adj Close_MSFT,Adj Close_MA,Adj Close_NKE,Adj Close_KO,Adj Close_V,Adj Close_UNH,Adj Close_HD,Adj Close_GOOGL,Adj Close_WMT,Adj Close_AAPL,Adj Close_PFE,Adj Close_META,Adj Close_XOM,Adj Close_TSLA,Adj Close_PG,Adj Close_AMZN,Adj Close_DIS,Adj Close_JNJ
2021-11-10,160.0437774658203,243.5138702392578,325.6015319824219,354.7219543457031,165.1566619873047,54.25008392333984,213.10797119140625,451.0021362304688,352.93865966796875,145.89349365234375,144.41392517089844,146.63941955566406,46.54255676269531,327.6400146484375,60.7421989440918,355.9833374023437,141.4842529296875,174.1024932861328,174.4499969482422,156.7050018310547
2021-11-11,160.03424072265625,240.6566925048828,327.2059020996094,351.154296875,163.89044189453125,54.26922225952149,208.0264129638672,448.5406799316406,352.02899169921875,145.76649475097656,144.47230529785156,146.58985900878906,47.6439323425293,327.739990234375,60.855743408203125,354.5033264160156,141.0795135498047,173.625,162.11000061035156,155.55068969726562
2021-11-12,159.31813049316406,241.1472930908203,331.4284973144531,360.23193359375,165.97132873535156,54.14488220214844,209.6774444580078,450.1096801757813,356.8168029785156,148.67799377441406,143.75238037109375,148.69149780273438,47.2166748046875,340.8900146484375,60.392066955566406,344.47332763671875,141.23370361328125,176.25750732421875,159.6300048828125,157.410888671875
2021-11-15,159.0316925048828,243.33108520507807,330.7887268066406,358.1111755371094,165.7357635498047,54.154441833496094,209.88504028320312,442.078125,355.33258056640625,148.45199584960938,142.9254608154297,148.70140075683594,47.14071273803711,347.5599975585937,60.91252517700195,337.7966613769531,142.0431671142578,177.28399658203125,158.42999267578125,155.98953247070312
2021-11-16,157.88592529296875,242.8693084716797,334.1746826171875,366.2374572753906,168.6608123779297,53.7718620300293,212.7322998046875,440.9209899902344,375.6808166503906,147.87600708007812,139.28684997558594,149.69276428222656,47.093238830566406,342.9599914550781,61.52761459350586,351.57666015625,141.8408203125,177.03500366210938,158.8300018310547,155.1786651611328
2021-11-17,157.0361785888672,243.09060668945312,334.4014892578125,355.94091796875,168.5724639892578,53.47535705566406,202.7274169921875,440.2639465332031,378.0938415527344,148.0469970703125,138.09024047851562,152.1612091064453,48.29905700683594,340.7699890136719,60.855743408203125,363.0033264160156,141.7540740966797,177.4499969482422,157.3300018310547,155.7605743408203
2021-11-18,155.6803436279297,243.85055541992188,336.52154541015625,345.0893249511719,168.18966674804688,52.99713516235352,201.01710510253903,440.7738952636719,388.6270446777344,149.8385009765625,139.27716064453125,156.50326538085938,48.811767578125,338.69000244140625,60.19335174560547,365.4599914550781,141.7733154296875,184.8029937744141,155.5800018310547,154.9210968017578
2021-11-19,153.64662170410156,242.378662109375,338.3359375,336.6657409667969,171.65452575683594,52.72932434082031,198.5751800537109,431.4871215820313,391.3465576171875,148.92649841308594,138.5280303955078,159.16006469726562,48.23259353637695,345.29998779296875,57.411258697509766,379.0199890136719,141.4842529296875,183.82850646972656,154.0,155.38853454589844
2021-11-22,156.92160034179688,243.85055541992188,335.1015319824219,318.41131591796875,171.0263671875,53.05452346801758,193.3552398681641,429.07470703125,391.4422912597656,146.302001953125,140.8531951904297,159.6260223388672,48.61238098144531,341.010009765625,58.20613861083984,385.6233215332031,142.42864990234375,178.6284942626953,154.16000366210938,153.34329223632812
2021-11-23,160.6739501953125,245.9381103515625,332.9814758300781,326.0421142578125,168.9748992919922,53.44666290283203,196.23214721679688,438.4791870117188,391.0401306152344,145.78199768066406,141.8552703857422,160.0126495361328,48.49844741821289,337.25,59.73913192749024,369.6766662597656,144.00901794433594,179.0019989013672,151.02999877929688,154.29391479492188
2021-11-24,159.4136199951172,247.3426513671875,333.208251953125,336.9432678222656,168.8571014404297,53.01626205444336,200.93800354003903,441.4505615234375,394.6213989257813,146.1199951171875,142.56546020507812,160.53805541992188,48.31804656982422,341.0599975585937,60.07033157348633,372.0,143.25738525390625,179.02049255371094,151.33999633789062,153.86183166503906
2021-11-26,154.6109619140625,240.5123748779297,325.0928039550781,321.2555847167969,164.92108154296875,51.39028930664063,195.4016876220703,431.39886474609375,385.6107177734375,142.18299865722656,140.9699249267578,155.45245361328125,51.2708740234375,333.1199951171875,57.96011352539063,360.6400146484375,142.11061096191406,175.22799682617188,148.11000061035156,152.86322021484375
2021-11-29,153.94261169433594,240.79139709472656,331.94610595703125,320.10601806640625,166.73695373535156,52.20327758789063,194.05715942382807,443.25494384765625,389.5558776855469,145.53050231933594,138.76148986816406,158.85276794433594,49.751731872558594,338.0299987792969,58.2818489074707,378.9966735839844,143.6042938232422,178.07850646972656,147.80999755859375,153.3913116455078
2021-11-30,151.6510772705078,236.61245727539065,325.9901123046875,312.0887145996094,166.1185760498047,50.555057525634766,191.5658264160156,435.6254577636719,383.6094055175781,141.8975067138672,136.8157501220703,163.8689727783203,51.01451110839844,324.4599914550781,56.6258430480957,381.586669921875,139.32565307617188,175.35350036621094,144.89999389648438,149.723388671875
2021-12-01,150.7535400390625,236.2061309814453,325.4872436523437,303.5263671875,163.6254119873047,50.41047286987305,187.99688720703125,435.7431335449219,385.0132446289063,141.05149841308594,133.42042541503906,163.34356689453125,51.91650772094727,310.6000061035156,56.57852935791016,365.0,141.0795135498047,172.18600463867188,142.14999389648438,151.78781127929688
2021-12-02,153.9235076904297,240.67529296875,324.90545654296875,317.3212585449219,166.8645477294922,51.15265655517578,196.03440856933597,437.3906555175781,392.0804443359375,142.96600341796875,131.79571533203125,162.34230041503906,50.35939025878906,310.3900146484375,57.98849868774414,361.5333251953125,141.9082489013672,171.8679962158203,147.1999969482422,150.83718872070312
2021-12-03,151.135498046875,241.18798828125,318.515625,319.2140808105469,167.40045166015625,51.60567855834961,194.0868377685547,442.0639343261719,392.118896484375,142.00149536132812,133.78038024902344,160.43893432617188,51.527225494384766,306.8399963378906,57.619441986083984,338.3233337402344,144.4330291748047,169.489501953125,146.22000122070312,153.0360565185547
2021-12-06,152.9209442138672,247.43701171875,321.6513671875,330.33319091796875,166.0926513671875,52.92617416381836,200.37448120117188,452.6796569824219,399.7053527832031,143.15499877929688,135.22998046875,163.8887939453125,48.878231048583984,317.8699951171875,58.27238464355469,336.336669921875,146.62051391601562,171.36849975585938,150.3699951171875,156.45433044433594
2021-12-07,155.22206115722656,251.4225006103516,330.2598876953125,336.4576110839844,168.4329376220703,53.21533966064453,205.01112365722656,457.22509765625,400.1668701171875,147.26950073242188,134.7921905517578,169.6980438232422,49.10609817504883,322.8099975585937,58.925323486328125,350.5833435058594,146.23507690429688,176.1645050048828,150.80999755859375,156.85763549804688
2021-12-08,153.4461212158203,251.10325622558597,330.3092346191406,339.26220703125,167.41029357910156,53.01293182373047,206.6127014160156,461.2883911132813,395.4265747070313,148.18649291992188,133.43016052246094,173.56430053710938,48.80227279663086,330.5599975585937,59.09565353393555,356.32000732421875,146.89036560058594,176.1580047607422,153.33999633789062,157.79861450195312
2021-12-09,153.20741271972656,253.7731170654297,328.4651794433594,341.422607421875,165.29615783691406,52.87798309326172,208.98538208007807,465.6763916015625,395.5130920410156,147.6385040283203,135.2860565185547,173.04881286621094,49.44791030883789,329.82000732421875,59.2470588684082,334.6000061035156,147.7480010986328,174.17100524902344,152.94000244140625,159.29652404785156
2021-12-10,152.59634399414062,256.3172607421875,337.7738647460937,346.7740783691406,166.24014282226562,54.24668502807617,210.9725341796875,470.5070495605469,399.4168701171875,148.00149536132812,137.75733947753906,177.89646911621094,50.112525939941406,329.75,59.62557601928711,339.010009765625,149.8102569580078,172.21200561523438,152.7100067138672,158.90286254882812
2021-12-13,150.78219604492188,254.49864196777344,334.6775207519531,342.2054443359375,164.05715942382812,55.6732177734375,208.61959838867188,470.4185485839844,389.6477966308594,145.82650756835938,140.23841857910156,174.21856689453125,52.41022109985352,334.489990234375,58.31969833374024,322.1366577148437,151.93992614746094,169.5675048828125,150.42999267578125,161.7450408935547
2021-12-14,151.93753051757812,253.947265625,323.7714233398437,337.48828125,162.64117431640625,55.71176910400391,207.59141540527344,471.7171936035156,386.7247924804688,143.90699768066406,141.57662963867188,172.82080078125,52.73303985595703,333.739990234375,58.23453140258789,319.5033264160156,152.49884033203125,169.0915069580078,149.10000610351562,163.51177978515625
2021-12-15,150.80130004882812,255.8819732666016,329.99365234375,343.2361145019531,161.16619873046875,55.962379455566406,209.8949279785156,486.396240234375,392.118896484375,146.4409942626953,142.3873748779297,177.7477569580078,55.82828140258789,341.6600036621094,57.979034423828125,325.3299865722656,153.08668518066406,173.31500244140625,150.39999389648438,164.32797241210938
2021-12-16,153.15966796875,256.8783264160156,320.3793029785156,349.7471008300781,160.00588989257812,56.53105926513672,211.93148803710935,484.9007568359375,384.157470703125,144.44500732421875,140.01373291015625,170.76869201660156,58.15445709228516,334.8999938964844,58.07366180419922,308.97332763671875,155.25491333007812,168.87100219726562,148.75,166.12351989746094
2021-12-17,149.67462158203125,253.15403747558597,319.2945861816406,346.1695556640625,158.6685791015625,55.6442985534668,209.46983337402344,479.2534790039063,373.0519409179688,141.72500610351562,135.53025817871094,169.65838623046875,56.473907470703125,333.7900085449219,56.80563735961914,310.8566589355469,151.73757934570312,170.0175018310547,148.75999450683594,161.53378295898438
2021-12-20,146.9821014404297,253.1830596923828,315.458740234375,333.99005126953125,154.3616180419922,55.461158752441406,206.36553955078125,475.9182739257813,374.4172973632813,141.60699462890625,135.9698486328125,168.28042602539062,57.93608093261719,325.45001220703125,55.98236846923828,299.9800109863281,152.12301635742188,167.07899475097656,146.47000122070312,161.07290649414062
2021-12-21,149.03492736816406,255.75619506835935,322.736083984375,347.5866394042969,163.85067749023438,55.6828498840332,212.93003845214844,479.342041015625,375.4460754394531,143.47250366210938,136.38006591796875,171.49240112304688,55.970699310302734,334.20001220703125,57.25038909912109,312.84332275390625,152.0266571044922,170.41700744628906,151.0500030517578,160.55441284179688
2021-12-22,149.61734008789062,256.2881774902344,328.5638427734375,354.2660827636719,162.68052673339844,56.07804107666016,215.4806671142578,486.1502990722656,380.4171447753906,146.4149932861328,136.55589294433594,174.11944580078125,56.54037094116211,330.45001220703125,57.71407699584961,336.2900085449219,153.52996826171875,171.03700256347656,151.8800048828125,161.2457275390625
2021-12-23,150.15203857421875,257.2652587890625,330.0331115722656,357.33819580078125,162.9066619873047,56.11659622192383,214.15591430664065,487.3800964355469,381.7921752929688,146.91650390625,136.25306701660156,174.75390625,55.74283218383789,335.239990234375,57.742462158203125,355.6666564941406,154.28163146972656,171.06849670410156,153.6300048828125,161.55299377441406
2021-12-27,151.01136779785156,259.4804077148437,337.68511962890625,357.0706481933594,164.78482055664062,56.53105926513672,215.1544342041016,491.4335632324219,388.54205322265625,147.906494140625,137.49362182617188,178.7688446044922,56.20806503295898,346.17999267578125,58.56573486328125,364.6466674804688,156.08364868164062,169.66949462890625,152.8000030517578,162.91647338867188
2021-12-28,151.4696807861328,259.1322021484375,336.5018005371094,357.5364074707031,163.6441650390625,56.75275421142578,215.5696258544922,494.8180541992188,390.5900573730469,146.68699645996094,139.46673583984375,177.7378387451172,55.07820129394531,346.2200012207031,58.3764762878418,362.8233337402344,156.9220428466797,170.66099548339844,155.1999969482422,163.5694122314453
2021-12-29,151.39328002929688,259.7222900390625,337.1921081542969,358.04180908203125,165.9647979736328,56.82021713256836,215.6882781982422,497.4154052734375,395.03228759765625,146.65499877929688,139.3983612060547,177.8270721435547,54.66993713378906,342.94000244140625,57.865478515625,362.0633239746094,158.22299194335938,169.2010040283203,154.8699951171875,164.72164916992188
2021-12-30,151.31687927246094,258.48406982421875,334.59869384765625,357.7445068359375,164.6963348388672,56.65636444091797,215.39166259765625,496.2839660644531,394.1669616699219,146.20050048828125,139.8477020263672,176.6572723388672,55.448490142822266,344.3599853515625,57.52482223510742,356.7799987792969,156.85458374023438,168.64450073242188,155.92999267578125,165.45138549804688
2021-12-31,151.19276428222656,259.3160095214844,331.6404724121094,356.0895690917969,163.8900146484375,57.0708236694336,214.2448883056641,494.0309448242188,399.0419006347656,144.8520050048828,141.33241271972656,176.03274536132812,56.06564331054688,336.3500061035156,57.90332794189453,352.260009765625,157.63516235351562,166.7169952392578,154.88999938964844,164.2607421875
2022-01-03,154.391357421875,259.8093566894531,330.09228515625,367.6149597167969,161.92335510253906,57.15757751464844,218.9111785888672,494.1686401367188,392.9170227050781,144.9915008544922,141.2933349609375,180.43429565429688,53.78694152832031,338.5400085449219,60.12710571289063,399.9266662597656,156.97987365722656,170.4044952392578,156.75999450683594,164.7120361328125
2022-01-04,160.2443084716797,259.7416076660156,324.4321594238281,372.0150451660156,163.61465454101562,58.11180877685547,219.92950439453125,482.972412109375,396.9553833007813,144.39950561523438,138.704833984375,178.14430236816406,51.77407836914063,336.5299987792969,62.38873672485352,383.1966552734375,157.52914428710938,167.52200317382812,155.72999572753906,164.27037048339844
